std_v,mean_b,skew_v,v_95,Etiqueta
0.7600445227539494,-1.031178553376208,-0.5957267072158589,0.9276767674155484,natural
0.083109783246891,0.7799512337694938,-0.4159051542875673,0.0216677069636211,natural
0.6861175012576124,0.4726205553172264,-0.0183683609283165,0.3585172294393376,natural
-1.5310394791807895,0.1926510656054715,1.966565815853192,-1.6858109069650111,pantallas
0.0902063504470507,0.8802260261587432,-0.4064683608866839,0.0100522061885964,natural
0.7263285409244167,-0.9383561292366348,-0.6532762039197805,0.9276767674155484,mix
0.7963756168408888,-1.106117070259819,-0.70670380035408,0.9276767674155484,mix
0.5522864854840535,1.0935882947097268,-0.2642671752666782,0.3120552263392389,artificial
0.0539765890264662,0.8441984210352462,-0.3870193672610585,0.0448987085136705,natural
-1.5745553235832928,0.1465895672297288,1.3819592687431694,-1.5115783953396404,pantallas
0.043009011384766,1.0092957007701409,-0.4011187090160872,0.0100522061885964,natural
0.829484404129955,-1.0889436649473234,-0.6578471007054111,0.7999062588902767,natural
0.6724763891386976,-1.103147474379213,-0.6606197577276826,0.9276767674155484,mix
0.8162243700008733,1.1086788760915134,-0.4789788476607939,0.6372892480399307,artificial
0.27378487553574,1.0935479187265795,-0.478933313615676,0.7650597565652025,mix
0.5833366292404292,1.008254000404904,-0.2538523897340599,0.1378227147138682,artificial
1.0114361262464415,0.9449319999530148,-0.4624471518906954,0.6489047488149554,artificial
0.8004712847694173,-1.0401878195360943,-0.7176502907189891,0.9276767674155484,mix
0.9218900141698456,-1.6504520011558417,-1.012709568039365,0.4165947333144612,artificial
0.7505874218421172,-1.0879147695367437,-0.5723214855528518,0.9276767674155484,mix
0.0746390398393084,0.8808359342241902,-0.4073589246821418,-0.0015632945864282,natural
-0.0080656926129868,1.1134079419577865,-0.3476538068537484,-0.0596407984615518,natural
0.8208286099767531,-1.668497412344397,-1.0261782507866573,0.3933637317644118,artificial
0.7479121612942314,-1.096502741152463,-0.6382169706236444,0.8463682619903755,natural
-1.6049488194146262,0.1324459756927085,1.4149153846048703,-1.5464248976647146,pantallas
-1.6052348792389162,0.1543951676519774,1.4272002490509323,-1.53480939688969,pantallas
0.7833661465864882,-1.2482135367143468,-0.5479017050984719,0.9276767674155484,natural
-1.925570598109172,0.1599280616627658,2.088670113972688,-1.8019659147152585,pantallas
0.3429131658593918,1.0372467249444817,-0.535908326098529,0.7534442557901778,mix
0.8420465502655962,-1.0282240696492937,-0.6641059707938102,0.8579837627654002,natural
0.6371084319526442,-1.2236965475867736,-0.6418495543606217,0.9276767674155484,mix
-1.814721271418207,0.1788157158598036,1.896903740968627,-1.73227291006511,pantallas
0.5602452509237195,0.9148060946063824,-0.2367190314276889,0.1262072139388435,artificial
-1.8661800625907377,0.1704207414435335,1.8296438066168443,-1.743888410840135,pantallas
-1.7184487521127474,0.1354284918879224,1.6618225802290123,-1.650964404639937,pantallas
0.8301684707897965,-1.5580453342827485,-0.9643356900280952,0.5327497410647083,artificial
0.0554041921059089,0.998280325047524,-0.4174366825378205,-0.0131787953614529,natural
-1.2570067118893706,0.1345811730415598,1.1811905035533647,-1.3141148821642203,pantallas
0.1174116312348107,0.8128124389345212,-0.3913718481817566,0.0448987085136705,natural
0.7851374954812401,-1.0438581117642591,-0.7145468438681148,0.9276767674155484,mix
0.0747323462699915,1.1742919251872102,-0.4024661993681602,-0.0480252976865271,natural
-1.229570224916323,0.2203869434696083,1.0948965241046138,-1.244421877514072,pantallas
-1.862818795746634,0.1608150643325659,1.6874047811915058,-1.7206574092900853,pantallas
-1.6514667008078872,0.1507030723929131,1.4758488685937778,-1.5928869007648134,pantallas
-1.6664568653123468,0.1396637018003129,1.494723470385357,-1.5928869007648134,pantallas
0.8104961153143971,-1.672945922807764,-1.0268913948391711,0.3817482309893871,artificial
0.0884155675553914,0.8357485352818969,-0.3663309387267163,0.0100522061885964,natural
0.5533278218559889,1.1155423317869764,-0.2506487019649054,0.3004397255642141,artificial
0.4018285370969372,0.9522650860124736,-0.5062371540365396,0.7534442557901778,mix
-1.6130420332294928,0.1000993912728985,2.1269252434296297,-1.7090419085150603,pantallas
0.1091331497666267,0.886048589008633,-0.4007420928922645,0.0332832077386458,natural
0.7715814522331864,-1.0291408351866718,-0.6005244807366473,0.9276767674155484,natural
-1.8164936818299275,0.1673124829008006,2.0328666306639533,-1.767119412390184,pantallas
0.7745650084293432,-1.0676077264921051,-0.7088521709084906,0.9276767674155484,mix
0.9112197656214632,-1.5656293282374871,-1.0096713052577095,0.3817482309893871,artificial
0.097813682230343,0.8604704036839627,-0.4070857753510796,0.0100522061885964,natural
0.9413431720881118,-1.5410868445605546,-1.019230258883677,0.4398257348645106,artificial
0.7819956445516913,-1.0888771022551045,-0.6739883764454612,0.9276767674155484,mix
0.2495146622517788,1.0321525448305933,-0.5135206844289227,0.7418287550151531,mix
0.3996004408939021,0.9570826329618184,-0.4963265876740761,0.7302132542401284,mix
0.7874146611764511,-1.680312924693067,-1.0291377500539407,0.3817482309893871,artificial
0.7858687228034408,-1.6466657721760638,-1.0297508922476823,0.3933637317644118,artificial
0.6230327102419129,-1.2135357583874864,-0.6377108076250423,0.9276767674155484,mix
-1.7607987430345466,0.1578791535578993,1.892417950743953,-1.6858109069650111,pantallas
0.1166805760717579,0.8377424166897295,-0.3867717970519537,-0.0247942961364776,natural
0.2644888884131051,1.0905274491072054,-0.4848428808333787,0.7534442557901778,mix
-1.5046374879200204,0.1614273949570031,1.267723359815126,-1.4418853906894922,pantallas
0.822446604647161,-1.6007908108424675,-0.9767734723896224,0.4398257348645106,artificial
-1.6401423633849197,0.1431008515657813,1.4421056964973689,-1.5580403984397393,pantallas
0.6287602623678021,-1.2299182558700774,-0.6383308539140402,0.9276767674155484,mix
-1.547732064628033,0.1531575860884969,1.3680030996051704,-1.4999628945646155,pantallas
-1.4274106605466568,0.1858290241327235,1.17054523950872,-1.3605768852643192,pantallas
-1.808738216185768,0.162537849853542,1.634598573745244,-1.6974264077400358,pantallas
-1.6421962612027436,0.1640437586650371,1.5473635458951356,-1.5928869007648134,pantallas
-1.6104959667796963,0.1490965697034047,1.3832932622236858,-1.5464248976647146,pantallas
0.8152393525821637,-1.1336256890188046,-0.652981762613528,0.9276767674155484,mix
0.0445590290325261,1.0122129232326051,-0.399677331700379,0.0100522061885964,natural
0.7538043763213298,-1.6964284792470687,-1.0315763030091798,0.3933637317644118,artificial
0.5802008801885212,1.031745093480647,-0.2530119955790788,0.1262072139388435,artificial
-1.652122610216929,0.1223989314059475,2.078879304707217,-1.7090419085150603,pantallas
0.8135351227647137,-1.134177801748376,-0.6544013602637732,0.9276767674155484,mix
0.6993136832864292,-1.0743209835302543,-0.6627889409190025,0.9276767674155484,mix
0.7526666517576767,-1.1057221931446255,-0.6224526455669199,0.9276767674155484,natural
0.7370209962502031,-0.9987930926526248,-0.5817377149425453,0.9276767674155484,natural
0.2782952769056186,1.0707689426336284,-0.478018620602353,0.7650597565652025,mix
0.7390125182404503,-1.109483273654899,-0.6016639973738094,0.9276767674155484,natural
0.8166240665422366,-1.6666217748872143,-1.023731616105839,0.3933637317644118,artificial
0.5727160413297964,1.0032847551188728,-0.2497280146433806,0.1262072139388435,artificial
0.6010671587122,1.0583758230060287,-0.2598025401596851,0.1262072139388435,artificial
-1.7991921875130388,0.1507057256718066,1.9010723392108213,-1.73227291006511,pantallas
-1.5289770396587912,0.1924882927134083,1.976093510910883,-1.6741954061899864,pantallas
0.7723375423308187,1.1331835217042372,-0.4786435201448256,0.625673747264906,artificial
0.7972351823777674,-1.040332365555766,-0.6898090722317384,0.9276767674155484,mix
-1.5562044788393332,0.0453765523520579,1.3858652797606448,-1.4999628945646155,pantallas
0.8086038444683371,-1.6869405846469432,-1.0298631032092636,0.3817482309893871,artificial
0.0293300155819798,0.9963009789936264,-0.4115011743253564,-0.0131787953614529,natural
0.0647111955919422,1.177110284170935,-0.3962045561238651,-0.0480252976865271,natural
-1.3290343732379757,0.1542394317169755,0.5327173386014631,-1.3141148821642203,pantallas
-1.5132825114770043,0.1833446322096114,1.9540328587990727,-1.6625799054149617,pantallas
0.0442253261071319,1.0139313250754134,-0.4018293379603646,0.0100522061885964,natural
0.7884235642467425,-1.684551364684109,-1.0357930521929055,0.3933637317644118,artificial
0.5858439849427061,1.064222380725905,-0.2595098449288473,0.1262072139388435,artificial
0.8002449864123818,-0.9189612373312988,-0.6587873460016829,0.9276767674155484,mix
0.585053491380952,1.0324091053635152,-0.2488929593171314,0.1262072139388435,artificial
-1.6166165013914426,0.1734368273847397,1.4316608921888951,-1.569655899214764,pantallas
0.1122661811486293,0.90076321230733,-0.4148018738119605,0.0332832077386458,natural
0.3622829655585391,1.0296529253938362,-0.5499661993245075,0.7650597565652025,mix
0.5747514512273119,0.9955685586593088,-0.2476937953661392,0.1262072139388435,artificial
0.3750761322439083,0.8191259737395,-0.3376850431030656,0.102976212388794,natural
-1.8740929066462657,0.1658313764789563,1.8133612769548213,-1.7555039116151594,pantallas
0.814739858370736,-1.6822169406984055,-1.025718492106786,0.3817482309893871,artificial
-1.691743705518762,0.1077032271393562,1.7136479172276016,-1.6393489038649125,pantallas
0.6366819221074127,1.14621412042578,-0.2603736604882557,0.4862877379646095,artificial
0.7923412215565161,-0.9711520406689126,-0.6979021900985951,0.9276767674155484,mix
0.1218076805194289,0.8861532204849655,-0.3758706866952413,0.0681297100637199,natural
0.045444217498977,1.0191081029148286,-0.4105448991615268,0.0100522061885964,natural
0.2869768668715889,0.9849087223083044,-0.5099069092071987,0.7534442557901778,mix
0.5919886019894779,1.3539773937135642,-0.5090431176419882,0.5211342402896836,artificial
0.5840792724785454,1.0376891303598397,-0.2538536080139939,0.1378227147138682,artificial
0.1083476677843505,0.8160120625591224,-0.3740050978403759,0.0681297100637199,natural
-1.8532262626265728,0.1494611071512619,1.60556921115539,-1.7206574092900853,pantallas
0.0886264030577757,0.8631780171139103,-0.4072661886364328,0.0100522061885964,natural
0.7814792861052663,-0.9059805894689112,-0.6424076000347313,0.9276767674155484,mix
0.9305956842119756,-1.5521229850745033,-1.0268406807044974,0.4282102340894859,artificial
0.7928078525139591,-1.0294813777645426,-0.6120978903524349,0.9276767674155484,mix
0.5793755614685917,1.00920052880986,-0.2527544839387028,0.1262072139388435,artificial
-1.5532735922540646,0.1968865062377652,0.3592853306319819,-1.4651163922395416,pantallas
-1.6982576676195391,0.1597933212390019,1.556566534848726,-1.6277334030898876,pantallas
-1.5112101550251982,0.1751430010726486,1.9991971395846653,-1.6625799054149617,pantallas
0.7981222755623313,-1.190467459535287,-0.7052487941542859,0.9276767674155484,mix
0.7808700267035082,-1.1974070527989735,-0.6325884022934837,0.9276767674155484,natural
0.7508176866844117,-1.090080883352694,-0.5749074818059697,0.9276767674155484,mix
0.3384497859026764,1.01238134876231,-0.5432637507353854,0.7534442557901778,mix
0.7883301013662105,-1.6423690754093363,-1.0279897462431895,0.3817482309893871,artificial
0.7956003950816742,-1.0217703725028122,-0.6155593814763011,0.9276767674155484,natural
0.0543344325821194,0.9048118851775714,-0.3964141970045342,0.0565142092886952,natural
0.919003635019846,-1.5427201107588928,-0.968149340720618,0.4049792325394365,artificial
0.2280602051016672,1.0189635568951585,-0.5124656099032515,0.7302132542401284,mix
0.8079713735985279,-1.2881573814833582,-0.6043154564958961,0.9276767674155484,mix
0.3882330928751241,1.0151795197544646,-0.546564982162336,0.7650597565652025,mix
0.8066592717956059,-1.281555908238554,-0.6043983473608501,0.9276767674155484,mix
0.7873780198551859,-1.6851969189746805,-1.0322962722686388,0.3933637317644118,artificial
0.3573187414665482,0.9855900381839492,-0.5340972595763448,0.7766752573402272,mix
-1.8439116876175945,0.1648320132160498,2.0088579978811776,-1.767119412390184,pantallas
0.0921193066541478,0.8541227223332334,-0.3918422141922167,0.0448987085136705,natural
0.8095043229644614,-1.1527176456905737,-0.6221646329625617,0.9276767674155484,mix
0.8712567042845178,-1.6255379430739891,-1.016230926513559,0.3701327302143624,artificial
-1.7009271475228205,0.1302807847563713,1.683074642442433,-1.650964404639937,pantallas
0.8122329213419553,-1.6907791870448612,-1.028937565199697,0.3817482309893871,artificial
0.8070444765961865,-1.6661561821215345,-1.021184503635259,0.3933637317644118,artificial
0.74030861579572,-1.0583496289160694,-0.5764807813510032,0.9276767674155484,natural
0.2315828157334689,1.04465444889279,-0.5246185921269116,0.7302132542401284,mix
0.6350280536625609,-1.235102762826268,-0.6515987007340243,0.9276767674155484,mix
0.6322380324139077,-1.2193845079464496,-0.6402692772556673,0.9276767674155484,mix
0.5678270956053668,1.14611087326887,-0.256289308874446,0.3004397255642141,artificial
0.2677924395266462,0.9944418380095578,-0.5097624653206039,0.7534442557901778,mix
-1.8838548962684167,0.1565439774751506,1.9774979716319216,-1.7787349131652088,pantallas
-1.6877122669074198,0.0715760663774133,1.6951160238431209,-1.650964404639937,pantallas
0.3951019856510748,0.9489216085279092,-0.4973204623321294,0.7418287550151531,mix
-1.6180156926859517,0.1461176296666973,1.4938845855280445,-1.5812713999897887,pantallas
0.5982173466368222,1.0023919844514797,-0.2565191109355041,0.1378227147138682,artificial
-0.0066529047271242,1.1082598887463837,-0.3378490945237596,-0.0596407984615518,natural
0.2948134764687437,1.0639534766781351,-0.4886035892713485,0.7650597565652025,mix
0.0732143772898872,0.9211732717889726,-0.399480455041822,0.0565142092886952,natural
0.7710995413109156,-1.024233768914688,-0.6289269004572573,0.8231372604403261,natural
0.5602497362608675,1.1343856877625025,-0.2491290192682433,0.3004397255642141,artificial
-1.5037742370950582,0.1995614728013394,2.0047505292231462,-1.6393489038649125,pantallas
-1.9234480597926205,0.1537647255150989,2.0930996807940963,-1.8019659147152585,pantallas
0.0452240464293543,1.0038154108973965,-0.4123122777763419,0.0216677069636211,natural
-1.1224360333762198,0.3464149222304909,0.3734409203192835,-1.1514978713138744,pantallas
0.9127624804179932,-1.5496848524920837,-0.9726397147473956,0.4049792325394365,artificial
0.5872750185842882,1.1712805690040295,-0.276742832686083,0.3236707271142636,artificial
0.6720992319007902,-1.2699623484372489,-0.5259906594966185,0.9276767674155484,natural
-1.6419056963885026,0.1716910852333419,1.497451431834883,-1.5812713999897887,pantallas
0.3723635765630889,1.0339234354514937,-0.5452453601391607,0.7650597565652025,mix
0.6943739230386108,1.372564650595975,-0.5773742900589365,0.7766752573402272,artificial
0.717694198800161,-1.028149431760444,-0.580734725984416,0.9276767674155484,natural
0.8023470034988063,-1.1946305694777684,-0.6362985240939619,0.9276767674155484,mix
0.756126812772342,-0.9371012436803744,-0.6526743232534753,0.9276767674155484,mix
0.8230154651090036,-1.6655013990348144,-1.0216890461910708,0.3817482309893871,artificial
-1.4820158463745143,0.1990784606829308,1.8929949016336105,-1.6277334030898876,pantallas
0.9927974822917568,0.9290695451333796,-0.4764348305164303,0.6372892480399307,artificial
0.0763701787311251,0.8390128758394896,-0.4042019444441485,0.0100522061885964,natural
0.3639364976848498,0.9538480552718052,-0.5004456675473961,0.7418287550151531,mix
-1.5496447391899804,0.1896849305234216,2.0531508013636035,-1.7090419085150603,pantallas
0.7682713483016825,-1.2527997869602272,-0.7045732701193194,0.9276767674155484,mix
0.5833960902746222,1.0298873368160006,-0.2576010836885652,0.1262072139388435,artificial
-1.63779305022407,0.1162390560568384,2.0639194549117192,-1.7090419085150603,pantallas
0.8134341048154401,-1.6671213988386904,-1.0263035836796333,0.3933637317644118,artificial
0.5808724137034044,1.0448209133033142,-0.2523463707435608,0.1262072139388435,artificial
0.8109835957026579,-1.683553847180433,-1.0313001827761914,0.3817482309893871,artificial
0.098162636203893,0.9037684544130596,-0.4345436746231008,0.0332832077386458,natural
-1.6750225407552468,0.1412886620821176,1.737643354388224,-1.650964404639937,pantallas
0.2648707918587023,0.9902377752841666,-0.5100588129433974,0.7534442557901778,mix
-1.5441442471324085,0.1600452673738495,1.4367196219751297,-1.4999628945646155,pantallas
-1.836398097223776,0.1749885340971175,2.035821379224939,-1.767119412390184,pantallas
-1.6352744546543725,0.1402470770768347,1.4376634432673083,-1.5580403984397393,pantallas
0.092556895258279,0.8798853682209208,-0.4017951600938477,0.0216677069636211,natural
-1.6684355880764892,0.1128692765032519,1.9591043012571336,-1.6974264077400358,pantallas
0.5547873170692816,1.0878342556712386,-0.2646068254991242,0.3004397255642141,artificial
0.8106304075140316,-1.67540251298248,-1.0273445092241165,0.3817482309893871,artificial
0.5581262718379535,0.9088679410847348,-0.2297277735303911,0.1378227147138682,artificial
-0.0160890605553887,1.097666384367693,-0.3385579398587543,-0.0596407984615518,natural
-1.688360900967537,0.1062412704695209,1.6592637384979874,-1.6277334030898876,pantallas
0.2690887807263328,1.0549708586671271,-0.4702002594297005,0.7766752573402272,mix
0.2815726884494628,0.991879808838848,-0.5200279195259286,0.7302132542401284,mix
0.7335685183264778,-1.0468715444265706,-0.6043227952793183,0.9276767674155484,natural
0.7490853721885724,-1.0861352269194549,-0.5759147464851865,0.9276767674155484,mix
0.9221766976603474,1.1393536640890651,-0.5830642222735758,0.8463682619903755,artificial
0.7904885124303178,-1.1894880535440524,-0.699137629437968,0.9276767674155484,mix
0.0886368858384217,0.8576663493342632,-0.3799980871602356,0.0332832077386458,natural
0.5507111198839043,1.0979544381674715,-0.2494343297938924,0.3004397255642141,artificial
0.7606845225203461,-1.2424923752621349,-0.682022922018358,0.9276767674155484,mix
-1.631361023421908,0.0770318999403621,1.7048478518577503,-1.5928869007648134,pantallas
0.5752582488258503,1.0006777355669387,-0.2505695937043926,0.1262072139388435,artificial
0.7836096412747078,-1.6329320545479784,-1.0267977156917352,0.3817482309893871,artificial
0.8026114711824697,-1.1784372623162171,-0.6655546230155315,0.9276767674155484,mix
-0.0079162545894501,1.1285763913070737,-0.3514202216389953,-0.0596407984615518,natural
0.8124641112856876,-1.572454599788888,-0.9722140461343254,0.4630567364145601,artificial
0.7373795349765017,-1.09202146846277,-0.7052870211625906,0.9276767674155484,mix
-1.596423147112844,0.1582958337039936,1.4739872793117927,-1.5464248976647146,pantallas
-1.861453170404079,0.1811484094462266,1.8117781550312944,-1.7555039116151594,pantallas
0.7809533991433784,-1.1060710416390305,-0.5714439956616925,0.9276767674155484,mix
-1.711859846065127,0.1264203793275538,1.6861428346270266,-1.6625799054149617,pantallas
-1.6426488809163575,0.1443008257849595,1.442152293809831,-1.569655899214764,pantallas
-1.554592309666417,0.2036779773232721,1.3245497148659011,-1.499382119526676,pantallas
-1.532595348203899,0.1094991508698075,1.3864205767333355,-1.4767318930145663,pantallas
0.8236952939724584,-1.1494266569841027,-0.6187786040301867,0.9276767674155484,mix
-1.8913398206494687,0.1414434751375065,2.0040830299749146,-1.7787349131652088,pantallas
-1.6578174015222733,0.1480547539782186,1.6217376649593194,-1.6161179023148629,pantallas
0.7903229033320703,-1.6837892968421664,-1.0346185118932372,0.3817482309893871,artificial
0.0471066607859952,0.9673918904191396,-0.412053384107857,-0.0015632945864282,natural
0.5495740635728102,0.9442573749545762,-0.3545410256106894,0.3469017286643129,artificial
0.5929903033736353,1.0698212606291528,-0.2554362716589176,0.1262072139388435,artificial
0.2814016873757823,1.0758991150524964,-0.484375452684614,0.7650597565652025,mix
0.084629378692684,0.9239986677297648,-0.3597755397258952,-0.0015632945864282,natural
0.7953613754009644,-1.0666838086377106,-0.7009857153000502,0.904445765865499,mix
-1.7861888848371807,0.1002453216119942,2.061047164272015,-1.7206574092900853,pantallas
-1.6337462024441196,0.1289953288128728,1.6116783452186367,-1.604502401539838,pantallas
0.0777302885223478,1.012183621804835,-0.3463067238782711,-0.0247942961364776,natural
0.83639365998943,-1.0854815974322545,-0.6629268991230537,0.788290758115252,natural
0.273050215928542,1.085389201491706,-0.4878929063773146,0.7534442557901778,mix
-1.5688302037724156,0.1964091467569982,1.3652991789768654,-1.5231938961146652,pantallas
-1.5951976126318232,0.1278939873525274,1.488738317665143,-1.53480939688969,pantallas
0.592710172289604,1.0531280987962224,-0.2608161447910236,0.1262072139388435,artificial
0.5366420118522327,1.12255448646038,-0.2467705565098706,0.2772087240141647,artificial
-1.5582558130324664,0.0785544205849214,1.5423505341625414,-1.53480939688969,pantallas
0.4039898286064304,0.9737945984669027,-0.5013654324105128,0.7302132542401284,mix
0.9325299827119414,-1.5537604042311093,-1.025848167136766,0.4398257348645106,artificial
0.7663812154382387,-0.9677236582597842,-0.6429329049465071,0.9276767674155484,mix
0.801472329161905,-1.048174073642946,-0.5580499597721994,0.9276767674155484,natural
0.8153347359343716,-1.684154757169638,-1.027252120568911,0.3817482309893871,artificial
0.7880141590722516,-0.9512872876796772,-0.6596122627372443,0.9276767674155484,mix
0.3399332379693091,1.0183656462647013,-0.5416013609274634,0.7534442557901778,mix
0.8006888259896846,-1.6688937891389648,-1.023419886313892,0.3933637317644118,artificial
0.2657402238506122,0.9927635814299964,-0.512012672865486,0.7534442557901778,mix
0.7629037647143038,-1.2557562318063225,-0.7057503828132101,0.9276767674155484,mix
0.3246173774264755,1.023790678720506,-0.5352427092510103,0.7534442557901778,mix
0.5242983602073298,1.1421639478761616,-0.4822053911659494,0.9276767674155484,artificial
0.4826379440403863,0.9644928948290684,-0.5902894207408802,0.7534442557901778,mix
0.4093352404179228,0.936330531222931,-0.5012606695921727,0.7650597565652025,mix
0.7916534943769382,-1.0772087892049982,-0.684305987008089,0.9276767674155484,mix
-1.5938660581993225,0.1580892240302253,1.4293839281694385,-1.5231938961146652,pantallas
0.2774258114012209,1.0721883314812295,-0.4850877422388595,0.7650597565652025,mix
0.8181462938266301,-1.6915520987222776,-1.0309770522509245,0.3817482309893871,artificial
0.6642843908834553,1.3858519252103911,-0.5352164362345098,0.6140582464898813,artificial
0.5562210788461015,1.2986334568119478,-0.4745165697311111,0.5211342402896836,artificial
0.7416081509465887,-1.1400658890509183,-0.617527692848094,0.9276767674155484,natural
0.0385136178174675,0.94017351729902,-0.4121640454674169,0.0332832077386458,natural
0.6260992760318428,1.3523550867106529,-0.5369776022305012,0.6140582464898813,artificial
0.5852964059034466,1.01525023540495,-0.2542072787077274,0.1262072139388435,artificial
0.3908331753434207,0.8528252689547388,-0.5440803008282116,0.7534442557901778,mix
0.45879605182225,0.9988744287995682,-0.4505221912174844,0.9276767674155484,artificial
-1.3473046165866036,0.165757315389865,1.1315589584604655,-1.3141148821642203,pantallas
0.8140836849274704,-1.1704496238899431,-0.6430401585979962,0.9276767674155484,natural
-1.5231526122264096,0.1702791947826116,1.4198652681785895,-1.488347393789591,pantallas
0.2693667211412439,0.9936831156062182,-0.5117336240895757,0.7534442557901778,mix
0.7765579224805296,-1.5960512472205757,-0.9744998820040052,0.4514412356395353,artificial
-1.3563454470934777,0.1253761410433776,1.6021636025930857,-1.4651163922395416,pantallas
0.3929255095023319,0.9594295158223216,-0.4990941064186445,0.7302132542401284,mix
0.7607846274666993,-0.9424171456217258,-0.6318574476280688,0.9276767674155484,mix
-1.5245346524191457,0.1894765904503729,2.100844006007218,-1.6974264077400358,pantallas
0.8219409243135739,-1.6701288327835064,-1.0243946158904162,0.3933637317644118,artificial
0.0501028316100166,0.969834522039682,-0.4122020653835007,0.0100522061885964,natural
0.811537471807176,-1.1676177677918491,-0.6426990142553156,0.9276767674155484,natural
0.0911713152693027,0.6553908643160913,-0.4553543698000772,0.0100522061885964,natural
0.2744711861689944,1.002502730005257,-0.5050122905317243,0.7534442557901778,mix
-1.5349938331336042,0.1699850269053847,2.034076043108532,-1.6625799054149617,pantallas
-1.5374385961979284,0.1899673316855556,1.970319322279912,-1.6625799054149617,pantallas
-1.9039029102657188,0.1727035995307609,2.011312664986032,-1.8019659147152585,pantallas
0.7835104767830408,-1.2650988882270653,-0.6867345516733482,0.9276767674155484,mix
0.1192800657923736,0.801439678081063,-0.4259311254895894,0.0332832077386458,natural
-1.5708553788211868,0.1692621814470733,1.341742552727539,-1.5231938961146652,pantallas
0.3814266804324974,0.9530717981557828,-0.494460890957707,0.7302132542401284,mix
